frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
8592, 0.31519991, 0.30203429,True,True
8593, 0.31356643, 0.30805465,True,True
8594, 0.30894278, 0.30213052,True,True
8595, 0.30910765, 0.30213052,True,True
8596, 0.31504986, 0.30713998,True,True
8597, 0.31504986, 0.29965351,True,True
8598, 0.31356643, 0.31519172,True,True
8599, 0.31519991, 0.29952548,True,True
8600, 0.31173415, 0.30213052,True,True
8601, 0.31504986, 0.30805465,True,True
8602, 0.32450826, 0.30213052,True,True
8603, 0.31504986, 0.30936661,True,True
8604, 0.30910765, 0.29735642,True,True
8605, 0.30709290, 0.29259427,True,True
8606, 0.32450826, 0.30213052,True,True
8607, 0.30574150, 0.30713998,True,True
8608, 0.31504986, 0.29735642,True,True
8609, 0.31504986, 0.30805465,True,True
8610, 0.31356643, 0.30203429,True,True
8611, 0.31504986, 0.31157054,True,True
8612, 0.31504986, 0.30203429,True,True
8613, 0.31504986, 0.30107805,True,True
8614, 0.30910765, 0.31670422,True,True
8615, 0.31504986, 0.30203429,True,True
8616, 0.32450826, 0.31157054,True,True
8617, 0.31504986, 0.29735642,True,True
8618, 0.32122495, 0.30713998,True,True
8619, 0.31913122, 0.31067346,True,True
8620, 0.30709290, 0.29163803,True,True
8621, 0.31356643, 0.30213052,True,True
8622, 0.31487530, 0.29259427,True,True
8623, 0.31504986, 0.29735642,True,True
8624, 0.31356643, 0.30713998,True,True
8625, 0.31504986, 0.32648829,True,True
8626, 0.31299637, 0.30203429,True,True
8627, 0.31504986, 0.31061603,True,True
8628, 0.31504986, 0.30403194,True,True
8629, 0.31504986, 0.30692254,True,True
8630, 0.31299637, 0.30698154,True,True
8631, 0.30574150, 0.29735642,True,True
8632, 0.30574150, 0.29382184,True,True
8633, 0.32450826, 0.30307588,True,True
8634, 0.31487530, 0.30055805,True,True
8635, 0.32450826, 0.31005067,True,True
8636, 0.30355810, 0.30203429,True,True
8637, 0.31299637, 0.30213052,True,True
8638, 0.31504986, 0.30203429,True,True
8639, 0.30709290, 0.30213052,True,True
8640, 0.31838766, 0.31157054,True,True
8641, 0.31504986, 0.31761871,True,True
8642, 0.32450826, 0.30213052,True,True
8643, 0.31339269, 0.30936661,True,True
8644, 0.31510811, 0.31761871,True,True
8645, 0.31919256, 0.31151294,True,True
8646, 0.31356643, 0.30789735,True,True
8647, 0.30916267, 0.32734946,True,True
8648, 0.31356643, 0.31151294,True,True
8649, 0.31510811, 0.31151294,True,True
8650, 0.30910765, 0.30123344,True,True
8651, 0.31504986, 0.30213052,True,True
8652, 0.31299637, 0.29833142,True,True
8653, 0.31305424, 0.30207467,True,True
8654, 0.31504986, 0.31151294,True,True
8655, 0.32122495, 0.30197846,True,True
8656, 0.30714756, 0.31061603,True,True
8657, 0.31919256, 0.30102239,True,True
8658, 0.30709290, 0.30123344,True,True
8659, 0.31504986, 0.30117776,True,True
8660, 0.31504986, 0.29729928,True,True
8661, 0.31510811, 0.29158412,True,True
8662, 0.31173415, 0.29259427,True,True
8663, 0.31510811, 0.31670422,True,True
8664, 0.30916267, 0.29735642,True,True
8665, 0.31510811, 0.30692254,True,True
8666, 0.32128670, 0.30102239,True,True
8667, 0.32128670, 0.31151294,True,True
8668, 0.31510811, 0.31151294,True,True
8669, 0.30574150, 0.29158412,True,True
8670, 0.31487530, 0.29735642,True,True
8671, 0.30709290, 0.30203429,True,True
8672, 0.30709290, 0.30203429,True,True
8673, 0.31305424, 0.30307588,True,True
8674, 0.30574150, 0.30197846,True,True
8675, 0.31504986, 0.29163803,True,True
8676, 0.31299637, 0.29163803,True,True
8677, 0.30910765, 0.30213052,True,True
8678, 0.31305424, 0.29163803,True,True
8679, 0.30574150, 0.30692254,True,True
8680, 0.29783264, 0.30102239,True,True
8681, 0.31504986, 0.29254018,True,True
8682, 0.30894278, 0.30213052,True,True
8683, 0.31504986, 0.29259427,True,True
8684, 0.31504986, 0.30102239,True,True
8685, 0.31173415, 0.29729928,True,True
8686, 0.31510811, 0.31151294,True,True
8687, 0.31151294, 0.31761871,True,True
8688, 0.31510811, 0.30197846,True,True
8689, 0.30950795, 0.30102239,True,True
8690, 0.31299637, 0.30102239,True,True
8691, 0.31299637, 0.31151294,True,True
8692, 0.31913122, 0.31767977,True,True
8693, 0.32122495, 0.31061603,True,True
8694, 0.31282295, 0.29735642,True,True
8695, 0.32122495, 0.30901628,True,True
8696, 0.32245478, 0.31151294,True,True
8697, 0.30910765, 0.30102239,True,True
8698, 0.31504986, 0.30341725,True,True
8699, 0.30574150, 0.30789735,True,True
8700, 0.30355810, 0.30197846,True,True
8701, 0.29783264, 0.31061603,True,True
8702, 0.31504986, 0.30203429,True,True
8703, 0.31299637, 0.30307588,True,True
8704, 0.31504986, 0.31067346,True,True
8705, 0.31299637, 0.30403194,True,True
8706, 0.30355810, 0.29158412,True,True
8707, 0.30355810, 0.30102239,True,True
8708, 0.30574150, 0.29254018,True,True
8709, 0.30355810, 0.30307588,True,True
8710, 0.31282295, 0.30203429,True,True
8711, 0.31173415, 0.29382184,True,True
8712, 0.31305424, 0.32734946,True,True
8713, 0.31299637, 0.30197846,True,True
8714, 0.30692910, 0.29259427,True,True
8715, 0.30338990, 0.28317853,True,True
8716, 0.30574150, 0.30197846,True,True
8717, 0.30709290, 0.30307588,True,True
8718, 0.30207467, 0.31761871,True,True
8719, 0.30894278, 0.29163803,True,True
8720, 0.30425807, 0.31061603,True,True
8721, 0.31299637, 0.31670422,True,True
8722, 0.30355810, 0.31061603,True,True
8723, 0.30355810, 0.30102239,True,True
8724, 0.31504986, 0.31067346,True,True
8725, 0.30355810, 0.30102239,True,True
8726, 0.31504986, 0.31151294,True,True
8727, 0.31356643, 0.29259427,True,True
8728, 0.31761871, 0.30197846,True,True
8729, 0.31339269, 0.30203429,True,True
8730, 0.31504986, 0.30692254,True,True
8731, 0.31305424, 0.31151294,True,True
8732, 0.31356643, 0.31151294,True,True
8733, 0.31362440, 0.31151294,True,True
8734, 0.31299637, 0.31266952,True,True
8735, 0.30355810, 0.30213052,True,True
8736, 0.30574150, 0.31157054,True,True
8737, 0.31339269, 0.29259427,True,True
8738, 0.30213052, 0.29827408,True,True
8739, 0.31919256, 0.30789735,True,True
8740, 0.31173415, 0.31761871,True,True
8741, 0.31151294, 0.31670422,True,True
8742, 0.31356643, 0.31761871,True,True
8743, 0.31356643, 0.31761871,True,True
8744, 0.31356643, 0.31670422,True,True
8745, 0.31356643, 0.31761871,True,True
8746, 0.31356643, 0.31670422,True,True
8747, 0.32316986, 0.31266952,True,True
8748, 0.31362440, 0.31061603,True,True
8749, 0.31356643, 0.31670422,True,True
8750, 0.31356643, 0.31767977,True,True
8751, 0.30408949, 0.29833142,True,True
8752, 0.31356643, 0.29827408,True,True
8753, 0.31356643, 0.30789735,True,True
8754, 0.30425807, 0.31670422,True,True
8755, 0.31356643, 0.29827408,True,True
8756, 0.32122495, 0.30203429,True,True
8757, 0.30574150, 0.31670422,True,True
8758, 0.32122495, 0.31670422,True,True
8759, 0.31510811, 0.31151294,True,True
8760, 0.30431433, 0.31879796,True,True
8761, 0.32122495, 0.30692254,True,True
8762, 0.31305424, 0.31151294,True,True
8763, 0.31151294, 0.31151294,True,True
8764, 0.32122495, 0.30207467,True,True
8765, 0.31173415, 0.31151294,True,True
8766, 0.32122495, 0.31761871,True,True
8767, 0.31913122, 0.30207467,True,True
8768, 0.31356643, 0.32648829,True,True
8769, 0.32128670, 0.31670422,True,True
8770, 0.31504986, 0.32105663,True,True
8771, 0.32122495, 0.31670422,True,True
8772, 0.31305424, 0.31670422,True,True
8773, 0.31362440, 0.32105663,True,True
8774, 0.31356643, 0.32648829,True,True
8775, 0.30425807, 0.31061603,True,True
8776, 0.30425807, 0.31670422,True,True
8777, 0.32122495, 0.31761871,True,True
8778, 0.31362440, 0.31151294,True,True
8779, 0.32128670, 0.31670422,True,True
8780, 0.32122495, 0.31670422,True,True
8781, 0.30425807, 0.31879796,True,True
8782, 0.32122495, 0.31761871,True,True
8783, 0.32122495, 0.30713998,True,True
8784, 0.31356643, 0.30708096,True,True
8785, 0.31504986, 0.31670422,True,True
8786, 0.30574150, 0.32648829,True,True
8787, 0.31173415, 0.30713998,True,True
8788, 0.32122495, 0.30708096,True,True
8789, 0.32122495, 0.31761871,True,True
8790, 0.31919256, 0.31670422,True,True
8791, 0.31504986, 0.31151294,True,True
8792, 0.31356643, 0.30552907,True,True
8793, 0.31510811, 0.30799545,True,True
8794, 0.31510811, 0.30708096,True,True
8795, 0.32122495, 0.32648829,True,True
8796, 0.31504986, 0.30708096,True,True
8797, 0.31173415, 0.29827408,True,True
8798, 0.32128670, 0.30781805,True,True
8799, 0.31299637, 0.30213052,True,True
8800, 0.32122495, 0.31151294,True,True
8801, 0.32122495, 0.30207467,True,True
8802, 0.32122495, 0.32734946,True,True
8803, 0.31510811, 0.31670422,True,True
8804, 0.31339269, 0.30805465,True,True
8805, 0.31299637, 0.32648829,True,True
8806, 0.32122495, 0.32734946,True,True
8807, 0.30425807, 0.32734946,True,True
8808, 0.31362440, 0.32497579,True,True
8809, 0.31504986, 0.30213052,True,True
8810, 0.31356643, 0.31761871,True,True
8811, 0.31504986, 0.30799545,True,True
8812, 0.31362440, 0.32648829,True,True
8813, 0.31504986, 0.30805465,True,True
8814, 0.32103993, 0.30708096,True,True
8815, 0.32450826, 0.31670422,True,True
8816, 0.31519991, 0.31157054,True,True
8817, 0.31173415, 0.31151294,True,True
8818, 0.31504986, 0.31670422,True,True
8819, 0.31510811, 0.31676510,True,True
8820, 0.31504986, 0.30117776,True,True
8821, 0.31519991, 0.30708096,True,True
8822, 0.30355810, 0.30713998,True,True
8823, 0.31519991, 0.31519172,True,True
8824, 0.31504986, 0.31519172,True,True
8825, 0.30355810, 0.31670422,True,True
8826, 0.30574150, 0.30713998,True,True
8827, 0.32450826, 0.30708096,True,True
8828, 0.30574150, 0.31061603,True,True
8829, 0.31487530, 0.31519172,True,True
8830, 0.31299637, 0.30713998,True,True
8831, 0.32137794, 0.30690408,True,True
8832, 0.30425807, 0.30713998,True,True
8833, 0.31504986, 0.30547036,True,True
8834, 0.31971245, 0.31519172,True,True
8835, 0.30425807, 0.31670422,True,True
8836, 0.31519991, 0.30552907,True,True
8837, 0.30574150, 0.31670422,True,True
8838, 0.31356643, 0.31151294,True,True
8839, 0.30355810, 0.31061603,True,True
8840, 0.30574150, 0.30713998,True,True
8841, 0.30425807, 0.30207467,True,True
8842, 0.31356643, 0.31151294,True,True
8843, 0.31510811, 0.31151294,True,True
8844, 0.32122495, 0.31761871,True,True
8845, 0.31504986, 0.31670422,True,True
8846, 0.30574150, 0.31157054,True,True
8847, 0.30408949, 0.31151294,True,True
8848, 0.30574150, 0.31761871,True,True
8849, 0.30574150, 0.30552907,True,True
8850, 0.32450826, 0.31061603,True,True
8851, 0.30574150, 0.31061603,True,True
8852, 0.30557210, 0.32105663,True,True
8853, 0.31504986, 0.31061603,True,True
8854, 0.31838766, 0.31151294,True,True
8855, 0.31504986, 0.29259427,True,True
8856, 0.32450826, 0.31151294,True,True
8857, 0.32122495, 0.31151294,True,True
8858, 0.30574150, 0.31061603,True,True
8859, 0.30425807, 0.31151294,True,True
8860, 0.30425807, 0.30207467,True,True
8861, 0.30574150, 0.31151294,True,True
8862, 0.31173415, 0.30708096,True,True
8863, 0.30574150, 0.30123344,True,True
8864, 0.32122495, 0.30207467,True,True
8865, 0.31173415, 0.30213052,True,True
8866, 0.31173415, 0.29254018,True,True
8867, 0.31339269, 0.30197846,True,True
8868, 0.30574150, 0.29254018,True,True
8869, 0.32122495, 0.29827408,True,True
8870, 0.31173415, 0.29729928,True,True
8871, 0.31356643, 0.29827408,True,True
8872, 0.31339269, 0.29254018,True,True
8873, 0.30574150, 0.29254018,True,True
8874, 0.31356643, 0.29254018,True,True
8875, 0.30207467, 0.30789735,True,True
8876, 0.30574150, 0.31151294,True,True
8877, 0.32103993, 0.29827408,True,True
8878, 0.32122495, 0.29237810,True,True
8879, 0.31504986, 0.29254018,True,True
8880, 0.31155460, 0.29254018,True,True
8881, 0.31155460, 0.30197846,True,True
8882, 0.31487530, 0.29827408,True,True
8883, 0.31487530, 0.29735642,True,True
8884, 0.31173415, 0.29729928,True,True
8885, 0.30557210, 0.29254018,True,True
8886, 0.30557210, 0.29833142,True,True
8887, 0.31356643, 0.29827408,True,True
8888, 0.31487530, 0.30708096,True,True
8889, 0.31362440, 0.32648829,True,True
8890, 0.32122495, 0.31670422,True,True
8891, 0.32122495, 0.31670422,True,True
8892, 0.31173415, 0.31670422,True,True
8893, 0.31504986, 0.31761871,True,True
8894, 0.30425807, 0.31670422,True,True
8895, 0.32122495, 0.31767977,True,True
8896, 0.32103993, 0.29254018,True,True
8897, 0.31339269, 0.30713998,True,True
8898, 0.30425807, 0.30692254,True,True
8899, 0.31173415, 0.29729928,True,True
8900, 0.31155460, 0.31670422,True,True
8901, 0.32103993, 0.30789735,True,True
8902, 0.30574150, 0.29827408,True,True
8903, 0.32103993, 0.30708096,True,True
8904, 0.31504986, 0.30789735,True,True
8905, 0.31155460, 0.29729928,True,True
8906, 0.30574150, 0.29729928,True,True
8907, 0.30557210, 0.29254018,True,True
8908, 0.31487530, 0.29158412,True,True
8909, 0.30338990, 0.29729928,True,True
8910, 0.32122495, 0.29729928,True,True
8911, 0.32122495, 0.31670422,True,True
8912, 0.31179407, 0.30692254,True,True
8913, 0.31299637, 0.30692254,True,True
8914, 0.31299637, 0.29735642,True,True
8915, 0.31173415, 0.29827408,True,True
8916, 0.31173415, 0.30805465,True,True
8917, 0.31504986, 0.31519172,True,True
8918, 0.32103993, 0.29729928,True,True
8919, 0.30207467, 0.29729928,True,True
8920, 0.31504986, 0.29810228,True,True
8921, 0.30950795, 0.31761871,True,True
8922, 0.31299637, 0.29729928,True,True
8923, 0.31504986, 0.29729928,True,True
8924, 0.31299637, 0.31151294,True,True
8925, 0.30355810, 0.29568868,True,True
8926, 0.31282295, 0.29729928,True,True
8927, 0.30355810, 0.29729928,True,True
8928, 0.31155460, 0.29259427,True,True
8929, 0.31487530, 0.29254018,True,True
8930, 0.31173415, 0.30197846,True,True
8931, 0.31173415, 0.30102239,True,True
8932, 0.30190730, 0.30692254,True,True
8933, 0.30408949, 0.29729928,True,True
8934, 0.31173415, 0.30207467,True,True
8935, 0.30574150, 0.31670422,True,True
8936, 0.30557210, 0.29158412,True,True
8937, 0.32122495, 0.29729928,True,True
8938, 0.32122495, 0.29568868,True,True
8939, 0.30211088, 0.29254018,True,True
8940, 0.31487530, 0.29729928,True,True
8941, 0.30338990, 0.29729928,True,True
8942, 0.31504986, 0.29735642,True,True
8943, 0.31356643, 0.29254018,True,True
8944, 0.31299637, 0.30799545,True,True
8945, 0.31487530, 0.29005810,True,True
8946, 0.30338990, 0.29729928,True,True
8947, 0.31487530, 0.29254018,True,True
8948, 0.31504986, 0.29254018,True,True
8949, 0.30408949, 0.30207467,True,True
8950, 0.31339269, 0.29254018,True,True
8951, 0.31155460, 0.29254018,True,True
8952, 0.30190730, 0.29254018,True,True
8953, 0.30408949, 0.29254018,True,True
8954, 0.31339269, 0.31151294,True,True
8955, 0.31339269, 0.30190730,True,True
8956, 0.31339269, 0.29712804,True,True
8957, 0.31299637, 0.31151294,True,True
8958, 0.32103993, 0.31670422,True,True
8959, 0.32122495, 0.29729928,True,True
8960, 0.32103993, 0.31670422,True,True
8961, 0.30574150, 0.31151294,True,True
8962, 0.30408949, 0.30197846,True,True
8963, 0.31339269, 0.31761871,True,True
8964, 0.31339269, 0.30197846,True,True
8965, 0.32103993, 0.32648829,True,True
8966, 0.31356643, 0.31151294,True,True
8967, 0.31952830, 0.31151294,True,True
8968, 0.32103993, 0.29254018,True,True
8969, 0.31356643, 0.32021202,True,True
8970, 0.31487530, 0.30117776,True,True
8971, 0.31487530, 0.29827408,True,True
8972, 0.31339269, 0.29254018,True,True
8973, 0.32103993, 0.32648829,True,True
8974, 0.31339269, 0.30708096,True,True
8975, 0.31339269, 0.29254018,True,True
8976, 0.31339269, 0.29254018,True,True
8977, 0.31151294, 0.29254018,True,True
8978, 0.30408949, 0.29827408,True,True
8979, 0.31487530, 0.29735642,True,True
8980, 0.31487530, 0.29163803,True,True
8981, 0.30408949, 0.29254018,True,True
8982, 0.31894741, 0.31670422,True,True
8983, 0.31305424, 0.31670422,True,True
8984, 0.31362440, 0.31061603,True,True
8985, 0.31339269, 0.29254018,True,True
8986, 0.30781805, 0.29254018,True,True
8987, 0.31504986, 0.30789735,True,True
8988, 0.31339269, 0.31151294,True,True
8989, 0.31487530, 0.30213052,True,True
8990, 0.30557210, 0.29158412,True,True
8991, 0.30408949, 0.29259427,True,True
8992, 0.30557210, 0.30197846,True,True
8993, 0.31487530, 0.29254018,True,True
8994, 0.31487530, 0.31670422,True,True
8995, 0.31487530, 0.30213052,True,True
8996, 0.30425807, 0.31151294,True,True
8997, 0.30408949, 0.29254018,True,True
8998, 0.31339269, 0.31670422,True,True
8999, 0.32122495, 0.30805465,True,True
9000, 0.31487530, 0.30117776,True,True
9001, 0.32103993, 0.29827408,True,True
9002, 0.31487530, 0.29254018,True,True
9003, 0.31487530, 0.30117776,True,True
9004, 0.31487530, 0.30713998,True,True
9005, 0.31155460, 0.30692254,True,True
9006, 0.31487530, 0.31670422,True,True
9007, 0.32103993, 0.31061603,True,True
9008, 0.31487530, 0.31151294,True,True
9009, 0.32103993, 0.30708096,True,True
9010, 0.32103993, 0.30213052,True,True
9011, 0.31487530, 0.31151294,True,True
9012, 0.32103993, 0.31151294,True,True
9013, 0.32122495, 0.30692254,True,True
9014, 0.31504986, 0.29729928,True,True
9015, 0.31487530, 0.31670422,True,True
9016, 0.31356643, 0.31670422,True,True
9017, 0.31356643, 0.31151294,True,True
9018, 0.31356643, 0.29254018,True,True
9019, 0.31356643, 0.31670422,True,True
9020, 0.31134034, 0.29254018,True,True
9021, 0.31282295, 0.30197846,True,True
9022, 0.31004297, 0.30789735,True,True
9023, 0.31971245, 0.29833142,True,True
9024, 0.30425807, 0.29259427,True,True
9025, 0.30425807, 0.29254018,True,True
9026, 0.31356643, 0.29827408,True,True
9027, 0.31282295, 0.31151294,True,True
9028, 0.31356643, 0.31151294,True,True
9029, 0.30425807, 0.29827408,True,True
9030, 0.32137794, 0.30708096,True,True
9031, 0.31339269, 0.29827408,True,True
9032, 0.31971245, 0.30789735,True,True
9033, 0.31155460, 0.29833142,True,True
9034, 0.32103993, 0.30207467,True,True
9035, 0.32122495, 0.30207467,True,True
9036, 0.30408949, 0.29833142,True,True
9037, 0.31339269, 0.30805465,True,True
9038, 0.32103993, 0.29259427,True,True
9039, 0.31504986, 0.29254018,True,True
9040, 0.32103993, 0.30213052,True,True
9041, 0.32103993, 0.29254018,True,True
9042, 0.30557210, 0.29254018,True,True
9043, 0.31339269, 0.29254018,True,True
9044, 0.31487530, 0.30213052,True,True
9045, 0.32103993, 0.30207467,True,True
9046, 0.31487530, 0.29259427,True,True
9047, 0.31134034, 0.29254018,True,True
9048, 0.32122495, 0.29827408,True,True
9049, 0.32122495, 0.30207467,True,True
9050, 0.30574150, 0.30213052,True,True
9051, 0.32944320, 0.32105663,True,True
9052, 0.31952830, 0.30197846,True,True
